id,vas_id,buy_time,target
2856206,2.0,1547413200,0.21109075349728354
1985978,6.0,1547413200,0.20341666149526055
3158921,1.0,1547413200,0.21109075349728354
1483632,2.0,1548018000,0.20341666149526055
4221172,6.0,1547413200,0.21109075349728354
4284493,5.0,1548018000,0.20341666149526055
3266602,1.0,1546808400,0.24132823687365498
1239848,4.0,1547413200,0.9081153329217438
1483636,7.0,1546808400,0.21453765455315793
1261738,2.0,1547413200,0.21109075349728354
2639852,5.0,1546808400,0.17410165407576056
928451,6.0,1548018000,0.8993480512103948
593108,6.0,1547413200,0.21109075349728354
1305781,6.0,1547413200,0.8993480512103948
4284495,6.0,1547413200,0.8288649769352016
1305783,1.0,1546808400,0.2023202995526584
727525,1.0,1546808400,0.17410165407576056
1700178,1.0,1547413200,0.21453765455315793
52470,6.0,1547413200,0.21289445456827155
1106530,5.0,1547413200,0.17410165407576056
1505421,2.0,1546808400,0.17410165407576056
2073460,1.0,1546808400,0.21109075349728354
3266607,1.0,1547413200,0.17410165407576056
1483643,7.0,1548018000,0.20663167648591438
2487383,2.0,1546808400,0.17410165407576056
2117303,2.0,1548018000,0.21453765455315793
1416696,5.0,1546808400,0.21453765455315793
1283895,2.0,1547413200,0.21453765455315793
3244767,2.0,1547413200,0.22588130886580954
3331189,2.0,1547413200,0.8372631881262153
2007913,6.0,1547413200,0.24132823687365498
1527411,2.0,1547413200,0.2023202995526584
2986615,2.0,1547413200,0.22588130886580954
2986616,2.0,1547413200,0.7497433128295607
1438957,1.0,1547413200,0.2322058711623027
3352643,4.0,1546808400,0.181613151570118
2029692,2.0,1546808400,0.8986202486378321
2117311,2.0,1548018000,0.24132823687365498
458264,6.0,1547413200,0.3055227641185041
3481582,6.0,1546808400,0.9116771291350557
503139,5.0,1548018000,0.3070834190208361
142727,2.0,1548018000,0.24132823687365498
3968108,2.0,1546808400,0.21453765455315793
1810391,2.0,1548018000,0.3055227641185041
660237,1.0,1546808400,0.21453765455315793
4263495,2.0,1547413200,0.24132823687365498
906104,2.0,1547413200,0.21453765455315793
120179,2.0,1546808400,0.2023202995526584
3925205,5.0,1547413200,0.3070834190208361
4348258,8.0,1547413200,0.9265371221622013
950813,2.0,1546808400,0.2023202995526584
2964920,2.0,1546808400,0.23808446645529383
52481,6.0,1546808400,0.24132823687365498
1261750,5.0,1547413200,0.23808446645529383
2683515,6.0,1547413200,0.9040633291221082
4052526,6.0,1547413200,0.2446623364911187
3627122,2.0,1548018000,0.22843248329874224
1217667,2.0,1547413200,0.24132823687365498
323217,2.0,1546808400,0.23808446645529383
4178985,2.0,1547413200,0.24132823687365498
2335387,2.0,1546808400,0.2365268687114928
3309512,2.0,1548018000,0.23808446645529383
1549569,4.0,1547413200,0.23808446645529383
2834878,2.0,1547413200,0.8951264905497419
906118,6.0,1546808400,0.2368075408227812
727544,2.0,1547413200,0.2446623364911187
187900,2.0,1546808400,0.8512090125303466
4284525,6.0,1547413200,0.2446623364911187
1084286,7.0,1547413200,0.8341933579469121
705339,5.0,1547413200,0.23808446645529383
3266628,5.0,1547413200,0.9040633291221082
4137103,2.0,1547413200,0.8951264905497419
2899395,2.0,1547413200,0.8951264905497419
1571774,6.0,1546808400,0.8951264905497419
1766351,6.0,1546808400,0.8951264905497419
4284529,6.0,1546808400,0.8512090125303466
839163,4.0,1546808400,0.23808446645529383
4073657,6.0,1546808400,0.24132823687365498
1106556,6.0,1548018000,0.9081153329217438
794687,2.0,1547413200,0.2368075408227812
1766360,1.0,1546808400,0.19821745939326546
1656075,2.0,1547413200,0.19428526001292587
3158951,5.0,1546808400,0.19821745939326546
1283930,6.0,1546808400,0.23808446645529383
3374117,6.0,1546808400,0.8798269915444725
75007,5.0,1548018000,0.18055310883151582
3524385,1.0,1548018000,0.19821745939326546
3266634,2.0,1546808400,0.2322058711623027
1173121,2.0,1547413200,0.8798269915444725
883839,6.0,1548018000,0.24132823687365498
3541766,6.0,1546808400,0.24135838345804458
2051753,2.0,1547413200,0.24135838345804458
2509379,6.0,1547413200,0.22843248329874224
1305819,6.0,1546808400,0.2368075408227812
637791,4.0,1548018000,0.24135838345804458
705345,6.0,1547413200,0.23808446645529383
2769805,2.0,1546808400,0.24135838345804458
29685,5.0,1546808400,0.23808446645529383
1416726,6.0,1546808400,0.2368075408227812
1678173,5.0,1548018000,0.24135838345804458
615722,4.0,1546808400,0.2322058711623027
4221207,2.0,1548018000,0.23808446645529383
2378916,7.0,1548018000,0.8982654120164912
2856243,5.0,1547413200,0.9081153329217438
928485,1.0,1547413200,0.24135838345804458
2117337,6.0,1548018000,0.24132823687365498
3904117,1.0,1546808400,0.23808446645529383
1062004,1.0,1547413200,0.8357651961371997
1744556,2.0,1546808400,0.24135838345804458
52498,5.0,1547413200,0.23808446645529383
2335400,9.0,1546808400,0.2368075408227812
1350492,2.0,1547413200,0.2110409585555761
1616114,6.0,1546808400,0.8982654120164912
3968134,2.0,1547413200,0.7395672928555894
1394663,6.0,1546808400,0.8982654120164912
2051763,4.0,1546808400,0.7395672928555894
3563181,6.0,1546808400,0.9081153329217438
2856247,1.0,1546808400,0.17871021052111824
2574706,2.0,1547413200,0.2110409585555761
4263522,1.0,1546808400,0.236429559093184
2465860,1.0,1547413200,0.24135838345804458
3180521,5.0,1546808400,0.24135838345804458
3605752,6.0,1548018000,0.9040633291221082
4073666,5.0,1548018000,0.23808446645529383
2813092,5.0,1546808400,0.9040633291221082
1722345,6.0,1546808400,0.9040633291221082
995267,2.0,1546808400,0.23808446645529383
1766377,5.0,1546808400,0.2110409585555761
2029728,1.0,1546808400,0.24135838345804458
1350496,1.0,1548018000,0.23808446645529383
3503018,2.0,1546808400,0.24132823687365498
861447,2.0,1547413200,0.24135838345804458
2639889,4.0,1548018000,0.2368075408227812
2639889,6.0,1546808400,0.23808446645529383
1766379,1.0,1547413200,0.22843248329874224
233003,6.0,1546808400,0.8324754251254319
2856256,2.0,1546808400,0.22191197971118948
1876291,2.0,1548018000,0.24135838345804458
525750,7.0,1546808400,0.8324754251254319
3968149,6.0,1547413200,0.9040633291221082
4031364,6.0,1546808400,0.24135838345804458
1678183,6.0,1548018000,0.23808446645529383
973139,6.0,1547413200,0.8512090125303466
1964155,2.0,1547413200,0.22843248329874224
2813100,6.0,1546808400,0.8931782037875455
1217697,1.0,1547413200,0.8989610130808144
4031367,1.0,1547413200,0.9178657768705485
2248294,6.0,1546808400,0.17871275375611995
1305833,2.0,1547413200,0.18015251116028377
1722355,2.0,1546808400,0.2412798670450154
1920594,6.0,1548018000,0.8931782037875455
300730,2.0,1548018000,0.16995358655398737
2726815,2.0,1546808400,0.2140976212787326
3481624,2.0,1546808400,0.25770295391453135
7051,8.0,1547413200,0.16995358655398737
2986655,5.0,1546808400,0.25434747355165
2400652,2.0,1548018000,0.21536113822562317
1920597,4.0,1547413200,0.25434747355165
3648424,8.0,1547413200,0.8989610130808144
973146,6.0,1547413200,0.18015251116028377
2705244,2.0,1548018000,0.2412798670450154
4137131,1.0,1546808400,0.18015251116028377
3072390,8.0,1547413200,0.2412798670450154
4157844,1.0,1547413200,0.2412798670450154
2552597,2.0,1548018000,0.9178657768705485
2639898,5.0,1546808400,0.21536113822562317
3481633,1.0,1546808400,0.18015251116028377
1239890,4.0,1546808400,0.25770295391453135
3072392,1.0,1546808400,0.16995358655398737
2487428,2.0,1546808400,0.8931782037875455
3137366,6.0,1546808400,0.8989610130808144
368556,1.0,1548018000,0.8931782037875455
637823,5.0,1546808400,0.16995358655398737
3115677,2.0,1547413200,0.21574515968863428
2748285,2.0,1547413200,0.8931782037875455
435851,8.0,1547413200,0.25434747355165
2531157,2.0,1547413200,0.25770295391453135
2964960,2.0,1547413200,0.21574515968863428
593177,4.0,1546808400,0.16469261054476084
1722369,6.0,1546808400,0.17871275375611995
3627170,2.0,1547413200,0.25770295391453135
4179030,5.0,1548018000,0.8989610130808144
2444130,5.0,1547413200,0.20331261023847172
75030,6.0,1546808400,0.18015251116028377
3627175,2.0,1547413200,0.15350522829288035
3137378,2.0,1548018000,0.3618378797006864
120225,6.0,1547413200,0.9376232394099983
4095028,2.0,1548018000,0.21574515968863428
2291582,5.0,1548018000,0.16995358655398737
4073700,2.0,1546808400,0.3618378797006864
2813125,2.0,1546808400,0.21536113822562317
4052574,5.0,1547413200,0.923884912289653
3481646,2.0,1547413200,0.2759031221392131
2160817,6.0,1546808400,0.3671392020338374
995288,1.0,1546808400,0.20331261023847172
503194,5.0,1546808400,0.3618378797006864
3266668,2.0,1548018000,0.3618378797006864
142786,9.0,1548018000,0.923884912289653
1062042,2.0,1547413200,0.2759031221392131
4073705,2.0,1546808400,0.21536113822562317
4348303,5.0,1546808400,0.3618378797006864
727582,2.0,1548018000,0.2759031221392131
928522,5.0,1547413200,0.3351530272741885
1328249,1.0,1546808400,0.21536113822562317
883893,1.0,1547413200,0.21536113822562317
2899438,1.0,1547413200,0.8497814044434374
4348306,4.0,1546808400,0.21536113822562317
4348306,6.0,1546808400,0.8497814044434374
4116277,5.0,1547413200,0.923884912289653
794745,2.0,1547413200,0.20331261023847172
3180564,2.0,1547413200,0.2759031221392131
1876320,2.0,1547413200,0.20331261023847172
2400676,6.0,1546808400,0.21536113822562317
2400676,6.0,1547413200,0.2759031221392131
3481659,6.0,1547413200,0.46296082282617795
1283985,5.0,1546808400,0.526330214238328
1106604,6.0,1547413200,0.923884912289653
3266678,5.0,1546808400,0.4582470998676273
345776,5.0,1546808400,0.46296082282617795
3244841,6.0,1546808400,0.21536113822562317
2683585,2.0,1546808400,0.4582470998676273
1549636,1.0,1546808400,0.2759031221392131
1744618,2.0,1547413200,0.21536113822562317
2748308,6.0,1547413200,0.923884912289653
1328263,6.0,1547413200,0.9545332418708449
1416777,5.0,1547413200,0.21536113822562317
1898489,4.0,1546808400,0.46296082282617795
1854566,2.0,1546808400,0.46296082282617795
3989311,5.0,1547413200,0.21536113822562317
861492,2.0,1547413200,0.21536113822562317
2509433,2.0,1548018000,0.27518950005326553
503207,1.0,1547413200,0.2759031221392131
3946843,6.0,1547413200,0.46562795539119894
3648457,2.0,1548018000,0.25489163553130467
7096,6.0,1547413200,0.8989610130808144
480786,2.0,1547413200,0.25489163553130467
3072422,6.0,1547413200,0.46296082282617795
3309580,6.0,1546808400,0.2759031221392131
3819059,2.0,1546808400,0.20331261023847172
928546,2.0,1546808400,0.2759031221392131
2073556,5.0,1546808400,0.21574515968863428
413222,2.0,1546808400,0.46562795539119894
637858,6.0,1548018000,0.4582470998676273
750196,5.0,1547413200,0.2759031221392131
705406,2.0,1547413200,0.46296082282617795
75059,2.0,1546808400,0.1802428300765728
4116300,6.0,1548018000,0.3045154487641503
2618138,2.0,1547413200,0.3045154487641503
1638217,5.0,1548018000,0.2781969335451116
1722396,6.0,1547413200,0.2769895731182412
2007997,6.0,1547413200,0.18803630403143007
3563239,2.0,1548018000,0.3045154487641503
3481680,6.0,1548018000,0.3045154487641503
3968195,5.0,1546808400,0.9294815861278006
1261824,2.0,1547413200,0.8389402338295444
2639927,1.0,1546808400,0.18803630403143007
2487472,5.0,1547413200,0.2781969335451116
3072432,5.0,1547413200,0.2781969335451116
3755011,1.0,1547413200,0.8389402338295444
1128909,2.0,1547413200,0.82791372552237
300775,5.0,1547413200,0.7311723194543238
1461220,6.0,1547413200,0.9294815861278006
727615,4.0,1547413200,0.24283302785619865
3137411,6.0,1546808400,0.2769895731182412
3352736,1.0,1547413200,0.18803630403143007
1284000,6.0,1547413200,0.8702972199419321
1106622,6.0,1547413200,0.3045154487641503
3946857,4.0,1547413200,0.26208368071448146
435884,4.0,1548018000,0.18803630403143007
4010234,7.0,1546808400,0.8389402338295444
2834964,2.0,1547413200,0.18803630403143007
2899465,6.0,1547413200,0.3045154487641503
3331274,5.0,1547413200,0.28250003325149614
435888,2.0,1547413200,0.18803630403143007
2400699,2.0,1547413200,0.18803630403143007
928560,1.0,1547413200,0.2769895731182412
52579,2.0,1547413200,0.1802428300765728
1942362,5.0,1548018000,0.2781969335451116
345804,2.0,1546808400,0.16643085502274693
4263579,5.0,1547413200,0.7716810670072245
2465933,5.0,1547413200,0.2769895731182412
2444172,6.0,1547413200,0.2781969335451116
2204815,6.0,1548018000,0.16939601174707267
1527506,6.0,1547413200,0.7716810670072245
1898516,2.0,1547413200,0.26208368071448146
570548,4.0,1547413200,0.26208368071448146
391201,2.0,1548018000,0.16632289892966737
1942367,4.0,1546808400,0.2781969335451116
1810481,5.0,1546808400,0.24093323451472307
2965008,2.0,1548018000,0.2781969335451116
187995,1.0,1547413200,0.16939601174707267
3180599,2.0,1547413200,0.9277267005668068
3202300,2.0,1548018000,0.9294815861278006
1305897,2.0,1547413200,0.8576071119599191
2683612,2.0,1547413200,0.2781969335451116
3605826,2.0,1547413200,0.3045154487641503
120278,1.0,1546808400,0.16643085502274693
2965013,2.0,1546808400,0.16939601174707267
2248357,2.0,1547413200,0.16632289892966737
1964217,5.0,1547413200,0.2781969335451116
2073571,2.0,1548018000,0.3045154487641503
1239924,2.0,1547413200,0.8635487120552507
2899473,2.0,1546808400,0.2769895731182412
1920647,4.0,1547413200,0.8702972199419321
3309612,6.0,1547413200,0.2769895731182412
615803,2.0,1547413200,0.3045154487641503
3309613,6.0,1547413200,0.16939601174707267
210528,2.0,1546808400,0.16939601174707267
1305900,5.0,1546808400,0.16939601174707267
1898522,2.0,1547413200,0.3040187182307626
525806,2.0,1546808400,0.2769895731182412
525806,6.0,1546808400,0.7716810670072245
413263,2.0,1547413200,0.16939601174707267
1062090,4.0,1547413200,0.17530387006045672
1656166,5.0,1546808400,0.8699189043997477
4348345,2.0,1546808400,0.16939601174707267
2639943,6.0,1547413200,0.17530387006045672
548211,5.0,1547413200,0.17496488707319405
4179089,5.0,1546808400,0.16643085502274693
2856319,2.0,1548018000,0.24319414375645584
1483772,5.0,1547413200,0.17530387006045672
3691041,6.0,1547413200,0.16939601174707267
3159036,1.0,1547413200,0.24319414375645584
29772,6.0,1548018000,0.17530387006045672
4116328,2.0,1546808400,0.24319414375645584
3712261,2.0,1547413200,0.16643085502274693
660345,2.0,1548018000,0.17530387006045672
4179095,6.0,1547413200,0.8576071119599191
3563271,5.0,1547413200,0.895889490480397
3288323,7.0,1547413200,0.16959024148847338
1084387,5.0,1547413200,0.20150932370138436
4137189,6.0,1548018000,0.20150932370138436
1195582,2.0,1548018000,0.8776041474411242
1017653,1.0,1547413200,0.8776041474411242
4242400,1.0,1547413200,0.895889490480397
682970,1.0,1548018000,0.23836731606016462
4326935,1.0,1547413200,0.16959024148847338
1810501,6.0,1546808400,0.17530387006045672
1017658,2.0,1547413200,0.24319414375645584
413286,4.0,1547413200,0.895889490480397
3733717,1.0,1548018000,0.15500177818506253
705451,4.0,1547413200,0.17176429161060097
1106655,2.0,1546808400,0.15500177818506253
2618179,5.0,1546808400,0.20150932370138436
2400721,5.0,1548018000,0.21097910995939856
1261851,1.0,1548018000,0.8338687057117079
2182879,5.0,1547413200,0.8725280286322697
3524480,1.0,1547413200,0.24319414375645584
345830,6.0,1547413200,0.20150932370138436
3094084,2.0,1546808400,0.19633070996615032
1549691,5.0,1547413200,0.23836731606016462
1527537,6.0,1548018000,0.895889490480397
1810513,2.0,1547413200,0.24319414375645584
345836,4.0,1546808400,0.24319414375645584
2986732,6.0,1546808400,0.17176429161060097
570577,2.0,1548018000,0.8725280286322697
2313836,2.0,1546808400,0.9171305406525757
2639961,6.0,1547413200,0.20150932370138436
3416963,5.0,1547413200,0.9171305406525757
2921262,2.0,1547413200,0.9171305406525757
4200232,1.0,1546808400,0.20150932370138436
3627235,5.0,1546808400,0.23836731606016462
4137209,2.0,1546808400,0.24194946956810032
4137210,5.0,1547413200,0.21097910995939856
2791555,4.0,1547413200,0.24319414375645584
1766464,1.0,1548018000,0.9195450087196542
1766464,4.0,1547413200,0.18629580539041501
3503123,6.0,1546808400,0.24319414375645584
1920674,1.0,1547413200,0.23836731606016462
3288348,1.0,1548018000,0.9195450087196542
2029825,6.0,1547413200,0.9195450087196542
2313843,5.0,1548018000,0.24319414375645584
3115744,2.0,1546808400,0.18629580539041501
4010274,6.0,1547413200,0.9195450087196542
4200235,6.0,1547413200,0.9171305406525757
1305925,9.0,1547413200,0.24194946956810032
2117438,2.0,1546808400,0.2120644091485607
120309,5.0,1546808400,0.18629580539041501
323327,2.0,1547413200,0.18655809380059427
2029827,5.0,1547413200,0.18655809380059427
906240,4.0,1546808400,0.2238041896615114
2335508,2.0,1547413200,0.2238041896615114
3904230,2.0,1548018000,0.18655809380059427
2422429,6.0,1547413200,0.7984659283588439
1810529,6.0,1546808400,0.9024891033130099
1483800,2.0,1546808400,0.18655809380059427
4137214,2.0,1547413200,0.18655809380059427
4326949,6.0,1547413200,0.18655809380059427
1527548,5.0,1547413200,0.264780621916512
2878034,1.0,1546808400,0.8250739122876837
2073604,2.0,1547413200,0.2120644091485607
3159058,1.0,1546808400,0.18629580539041501
3904234,2.0,1547413200,0.25864110404543006
1372764,6.0,1547413200,0.2536104295413913
1017683,2.0,1548018000,0.18655809380059427
3819126,2.0,1546808400,0.2120644091485607
593280,2.0,1546808400,0.2536104295413913
2748360,2.0,1547413200,0.2120644091485607
2008058,4.0,1548018000,0.22788447035057696
2029837,1.0,1546808400,0.8172471982331742
3115751,2.0,1547413200,0.2237746098684461
4137218,6.0,1546808400,0.264780621916512
2095362,2.0,1546808400,0.9362246309087939
2335521,4.0,1548018000,0.25864110404543006
2029838,2.0,1547413200,0.25864110404543006
1942419,2.0,1547413200,0.2120644091485607
1656210,6.0,1547413200,0.25864110404543006
3503134,2.0,1546808400,0.2120644091485607
3438380,2.0,1548018000,0.2536104295413913
3584588,5.0,1546808400,0.20526998502695992
255654,2.0,1546808400,0.25864110404543006
4263637,6.0,1546808400,0.25864110404543006
3159070,2.0,1547413200,0.25864110404543006
861575,6.0,1547413200,0.9362246309087939
3288363,2.0,1548018000,0.2237746098684461
2899520,8.0,1546808400,0.2237746098684461
4242425,2.0,1548018000,0.22788447035057696
2965050,2.0,1547413200,0.2120644091485607
413309,2.0,1547413200,0.2472854630656963
2444226,2.0,1546808400,0.22788447035057696
995376,2.0,1548018000,0.21891033035353996
839317,6.0,1547413200,0.21891033035353996
3460054,2.0,1546808400,0.9051387010116567
